0.23529722,0.03040391,0.23771065,0.22034976,0.2555167,0.03516693,1.7456993,5.1428533,0.8261217,0.1293384,0.22034976,0.23529722,0.17899366,0.04743083,0.27906978,2.5154433,0.0234375,10.7109375,10.6875,0.15860598,1.0
0.18881488,0.07048453,0.16371089,0.13411003,0.25764832,0.12353829,2.1985452,10.783439,0.8951107,0.33355263,0.0,0.18881488,0.09093869,0.015701668,0.26229507,0.11871936,0.0078125,0.3984375,0.390625,0.24,0.0
0.13564993,0.08641233,0.12672246,0.049986053,0.2288424,0.17885634,1.3882763,5.0090165,0.95251405,0.6598138,0.11481172,0.13564993,0.13431421,0.0608365,0.25,1.10875,0.0078125,4.296875,4.2890625,0.36926642,0.0
0.20765547,0.036795102,0.20722151,0.1803329,0.24163893,0.06130602,3.0182765,14.992058,0.8534259,0.19230011,0.24199744,0.20765547,0.16829188,0.047244094,0.27118644,1.2964154,0.0234375,7.546875,7.5234375,0.116751626,1.0
0.1994524,0.05953617,0.2236334,0.14572832,0.25067103,0.10494272,1.3753219,4.4680276,0.9075589,0.40142536,0.24883798,0.1994524,0.13741703,0.051835854,0.27745664,0.99711275,0.0234375,8.109375,8.0859375,0.07677789,0.0
0.16545463,0.05751828,0.1754612,0.11007321,0.20743777,0.09736457,1.2995967,4.7531023,0.93838745,0.4758697,0.09121523,0.16545463,0.09365658,0.01750547,0.23529412,0.7079814,0.09375,6.5234375,6.4296875,0.100951806,0.0
0.22058183,0.06705132,0.24165538,0.22648609,0.25408578,0.0275997,3.173683,13.843297,0.85337436,0.30869627,0.24144469,0.22058183,0.21394704,0.015810277,0.27586207,0.7523777,0.2265625,4.5390625,4.3125,0.1352657,1.0
0.17555428,0.08407705,0.20134832,0.12641472,0.2373851,0.11097038,1.852942,6.4704094,0.94345057,0.6422589,0.21650665,0.17555428,0.18182892,0.020151133,0.27586207,0.79627407,0.0078125,3.109375,3.1015625,0.26847187,1.0
0.16955371,0.056786988,0.18571429,0.10979592,0.20857143,0.09877551,2.6491554,13.082606,0.9171712,0.43912098,0.19428572,0.16955371,0.08993607,0.020125786,0.2,0.3389757,0.1015625,2.5625,2.4609375,0.14845939,0.0
0.21491629,0.0356567,0.20912029,0.19605027,0.24229802,0.046247754,2.8050926,13.013616,0.8357779,0.20286997,0.19856374,0.21491629,0.19129701,0.05627198,0.27906978,1.9744511,0.0234375,10.2421875,10.21875,0.085722476,1.0
0.16469984,0.07536177,0.14701846,0.11869833,0.24047494,0.1217766,4.2086086,43.681885,0.94066876,0.6040205,0.05996482,0.16469984,0.08296261,0.015640274,0.25396827,0.14335318,0.0078125,1.0625,1.0546875,0.12592593,0.0
0.20015378,0.02824614,0.20599721,0.18451883,0.21595538,0.03143654,2.8986628,12.748807,0.8418967,0.15474316,0.2116597,0.20015378,0.16331472,0.020253165,0.23880596,0.8138587,0.1640625,4.8828125,4.71875,0.13976996,1.0
0.19847625,0.05535939,0.21869822,0.14314793,0.24222486,0.09907693,2.3471963,9.884823,0.8960124,0.29449144,0.24255621,0.19847625,0.13135575,0.047058824,0.27906978,0.9820697,0.0234375,6.0,5.9765625,0.08,0.0
0.17777805,0.05348689,0.16404384,0.13880633,0.22372717,0.08492083,1.6521753,7.107537,0.9172996,0.35597453,0.16199756,0.17777805,0.1273525,0.04819277,0.27906978,0.9512868,0.0234375,4.7578125,4.734375,0.11828523,0.0
0.18829131,0.060756817,0.19679245,0.12855347,0.24345912,0.11490566,1.924342,6.9213147,0.89853555,0.3593337,0.117106915,0.18829131,0.13020541,0.04809619,0.2742857,1.3415178,0.0234375,5.4140625,5.390625,0.11229814,0.0
0.0773155,0.08382942,0.036718458,0.008701056,0.13190801,0.12320696,30.757154,1024.9277,0.8463891,0.478905,0.0,0.0773155,0.09870626,0.015655577,0.27118644,0.007990057,0.0078125,0.015625,0.0078125,0.046511628,0.0
0.15165773,0.078403,0.17597765,0.08134078,0.21840782,0.13706703,7.991525,136.73578,0.96292144,0.7598781,0.050055865,0.15165773,0.14064443,0.016080402,0.2580645,0.16125801,0.0546875,0.578125,0.5234375,0.28515318,1.0
0.12945253,0.08085998,0.11312187,0.0603005,0.2145576,0.15425709,0.32603303,2.2694323,0.9686231,0.7582974,0.21502504,0.12945253,0.10621749,0.018539976,0.13793103,0.6591797,0.0703125,5.1015625,5.03125,0.15496895,0.0
0.14668393,0.06624109,0.12009804,0.09699346,0.21640523,0.11941177,1.9359678,7.1541348,0.9346369,0.5750838,0.09996732,0.14668393,0.11256771,0.021768708,0.27586207,0.56901044,0.0078125,3.6484375,3.640625,0.26736248,0.0
0.22303131,0.035831876,0.22790697,0.21338104,0.24293381,0.029552773,2.346271,8.366294,0.8445843,0.21955463,0.22740608,0.22303131,0.17793553,0.05042017,0.2742857,0.7065717,0.0234375,7.2890625,7.265625,0.08012487,1.0
0.16734023,0.07284123,0.14173913,0.12217391,0.24,0.11782609,2.1921263,8.15241,0.9137635,0.5394791,0.13478261,0.16734023,0.12005218,0.016243655,0.26229507,0.2986779,0.0078125,0.6796875,0.671875,0.38477802,0.0
0.18526983,0.058978908,0.16821918,0.12931506,0.24383561,0.11452055,1.4272908,4.477905,0.89291734,0.3212265,0.24383561,0.18526983,0.12377071,0.047105003,0.2742857,1.3877467,0.0234375,6.375,6.3515625,0.13591635,0.0
0.20103914,0.063253045,0.2093852,0.13912171,0.26243412,0.12331242,2.195317,7.790039,0.880572,0.33315787,0.27367628,0.20103914,0.13978049,0.047524754,0.27586207,1.480619,0.0234375,7.7109375,7.6875,0.100537166,0.0
0.20813903,0.057950743,0.23275311,0.14124334,0.2561279,0.11488455,1.5648452,4.9958253,0.86797756,0.17982383,0.26110125,0.20813903,0.13191707,0.05172414,0.2742857,0.88135904,0.0234375,6.09375,6.0703125,0.091628216,0.0
0.16113159,0.05832969,0.17030136,0.09947032,0.19484931,0.095378995,2.1730824,8.419283,0.91944367,0.46525177,0.095378995,0.16113159,0.0933134,0.018411968,0.26666668,0.509375,0.0859375,3.890625,3.8046875,0.128797,0.0
0.20078354,0.059079662,0.20639175,0.14252578,0.25726804,0.11474227,2.078245,8.195195,0.8883412,0.29328012,0.25402063,0.20078354,0.13639271,0.047761194,0.27118644,1.2740625,0.0234375,8.3671875,8.34375,0.078332484,0.0
0.16979645,0.061885618,0.18150313,0.11048017,0.21920668,0.10872652,1.4427866,5.257836,0.9389458,0.5742967,0.2154071,0.16979645,0.10666652,0.016736401,0.25396827,0.4436849,0.09375,3.4765625,3.3828125,0.16336982,0.0
0.19421062,0.05774774,0.21358712,0.13651538,0.24310395,0.10658858,1.5949013,5.675729,0.90201664,0.3062164,0.24556369,0.19421062,0.12715584,0.04918033,0.27272728,1.2417092,0.0234375,9.46875,9.4453125,0.12886307,0.0
0.1976058,0.059562813,0.21247059,0.14329411,0.25241175,0.10911765,1.4828833,5.236156,0.90016097,0.29069948,0.28,0.1976058,0.12733635,0.047904193,0.27118644,1.4296875,0.0234375,7.2421875,7.21875,0.1599026,0.0
0.17077777,0.06386476,0.17179076,0.11475692,0.23261538,0.11785846,2.360729,10.014721,0.91471183,0.4256888,0.11682461,0.17077777,0.11560315,0.04405286,0.25641027,0.4671875,0.078125,0.79589844,0.71777344,0.6025267,0.0
0.18142119,0.0556402,0.17088659,0.14548454,0.22630928,0.08082474,1.2117729,4.2575574,0.92871165,0.42792463,0.16049485,0.18142119,0.13093737,0.047105003,0.27745664,1.0713404,0.0234375,6.4453125,6.421875,0.1380943,0.0
0.1959379,0.058575805,0.22158274,0.13697842,0.2452518,0.10827338,1.5142565,4.9165487,0.89737576,0.32200405,0.24223022,0.1959379,0.11581714,0.047904193,0.27586207,0.46504936,0.0234375,3.9140625,3.890625,0.06626506,0.0
0.16026762,0.056868162,0.16902655,0.1578761,0.18460177,0.026725663,5.2796874,35.939983,0.87783307,0.45031568,0.16778761,0.16026762,0.16108496,0.010548524,0.18867925,0.24775752,0.034179688,0.67871094,0.64453125,0.23513986,1.0
0.19885777,0.040789604,0.20486957,0.19043478,0.21495652,0.024521738,3.4064353,15.780276,0.84673893,0.28492102,0.18852174,0.19885777,0.18849738,0.01953125,0.2777778,0.41992188,0.1953125,0.8496094,0.6542969,0.5074627,1.0
0.19734074,0.04319047,0.19528206,0.1622564,0.22495726,0.06270085,2.258128,9.796196,0.87247443,0.2426997,0.15842736,0.19734074,0.16475916,0.051779937,0.27745664,0.99236506,0.0234375,8.1328125,8.109375,0.102567546,1.0
0.15350375,0.07429332,0.172015,0.099194005,0.21570759,0.11651359,1.4252152,5.2437468,0.96478313,0.7293553,0.015613871,0.15350375,0.11978547,0.01953602,0.25,1.4476563,0.109375,6.2890625,6.1796875,0.23969659,0.0
0.15284647,0.070184566,0.17497998,0.11590623,0.20011435,0.084208116,2.3147593,8.840241,0.95312524,0.71482956,0.20091482,0.15284647,0.17905068,0.016701462,0.27118644,0.8019301,0.0078125,6.1015625,6.09375,0.15292469,0.0
0.182457,0.059544344,0.18489656,0.13613793,0.22689655,0.09075862,1.3287613,5.231848,0.92303497,0.4193858,0.17186207,0.182457,0.11336742,0.04729064,0.27906978,0.8678209,0.0234375,6.421875,6.3984375,0.12053572,0.0
0.14128011,0.074404046,0.13420618,0.09059443,0.20204665,0.11145222,2.0525506,10.941306,0.9665882,0.74479985,0.060045145,0.14128011,0.10931956,0.026711185,0.22857143,0.9746875,0.0390625,5.828125,5.7890625,0.1680162,0.0
0.20516549,0.05883771,0.23045455,0.14363636,0.25181818,0.10818182,1.7161814,6.107921,0.88436085,0.29833898,0.24318182,0.20516549,0.123840794,0.047244094,0.26966292,0.8765625,0.0234375,7.546875,7.5234375,0.075041234,0.0
0.11404796,0.080208205,0.10587763,0.039177533,0.18142428,0.14224674,1.5565368,6.506861,0.9700143,0.7717179,0.0074423268,0.11404796,0.11298998,0.017699115,0.26229507,0.18722098,0.0078125,0.5859375,0.578125,0.3833834,0.0
0.17752704,0.05760106,0.19001709,0.120615385,0.21729915,0.09668376,1.513345,5.0453057,0.9215807,0.47394997,0.1885812,0.17752704,0.121318854,0.04701273,0.27906978,1.5570102,0.0234375,7.5703125,7.546875,0.17140853,0.0
0.20344183,0.058441907,0.2183828,0.15103377,0.2559263,0.10489253,1.3443073,4.6498723,0.9190868,0.33702824,0.27484134,0.20344183,0.12578534,0.047761194,0.27745664,1.4985795,0.0234375,9.8671875,9.84375,0.08018564,0.0
0.17684886,0.05781344,0.15838037,0.12952147,0.2264049,0.09688344,1.1753556,3.8635116,0.9158411,0.37101993,0.10512883,0.17684886,0.11488085,0.04738401,0.26519337,1.0860635,0.0234375,8.90625,8.8828125,0.074804425,0.0
0.14602336,0.092524625,0.18343374,0.04174699,0.22433735,0.18259037,1.3849809,5.118927,0.94899946,0.6598248,0.21548192,0.14602336,0.19563968,0.039506175,0.27586207,0.5338542,0.0078125,2.9921875,2.984375,0.25892434,1.0
0.14089742,0.0737192,0.12984659,0.089818686,0.19818689,0.1083682,1.9164107,7.175046,0.9467646,0.64932597,0.017182706,0.14089742,0.0979793,0.02359882,0.21917808,0.15871711,0.0078125,0.4921875,0.484375,0.30197132,0.0
0.17171288,0.061670948,0.18989362,0.15265958,0.20776595,0.055106383,2.8182824,11.990365,0.9209357,0.5531744,0.20925532,0.17171288,0.17786565,0.027164686,0.27118644,1.1338542,0.03125,5.7890625,5.7578125,0.19830142,0.0
0.1699511,0.05880154,0.17933074,0.11374319,0.21441245,0.10066926,1.5186709,6.0206747,0.93468285,0.46546692,0.0936965,0.1699511,0.09413114,0.01992528,0.14545454,0.9117647,0.0078125,6.9296875,6.921875,0.19618306,0.0
0.18900254,0.061454937,0.20237623,0.13544555,0.23485148,0.09940594,1.6204515,6.374442,0.9287351,0.47293368,0.2150495,0.18900254,0.11445415,0.04785643,0.27118644,1.1479952,0.0234375,5.953125,5.9296875,0.119683795,0.0
0.18430616,0.049444202,0.1901698,0.14137623,0.22620197,0.08482574,1.3279886,4.5883026,0.91227585,0.15815885,0.13812332,0.18430616,0.11091813,0.019253911,0.25396827,0.8063616,0.1015625,4.6328125,4.53125,0.20779055,0.0
0.21901825,0.03412799,0.21708333,0.19708334,0.245,0.047916666,1.6354697,5.170487,0.8476867,0.16027461,0.2125,0.21901825,0.18057245,0.04696673,0.27745664,0.9077524,0.0234375,9.0703125,9.046875,0.08290155,1.0
0.19945598,0.032733567,0.1995483,0.18268506,0.20762861,0.024943538,3.4630313,16.038868,0.82264316,0.20371632,0.20306148,0.19945598,0.18724939,0.048,0.27906978,1.3465507,0.0234375,11.484375,11.4609375,0.090692915,1.0
0.19517142,0.06378041,0.22346884,0.13734417,0.2492683,0.11192412,1.3501745,4.0801387,0.91656584,0.45547894,0.23371273,0.19517142,0.12439197,0.04795205,0.27906978,1.0227273,0.0234375,5.90625,5.8828125,0.12605986,0.0
0.19785178,0.06380461,0.22388998,0.13257368,0.25744596,0.1248723,1.5213872,4.4450226,0.88365805,0.33040327,0.12707269,0.19785178,0.12076205,0.04897959,0.27118644,1.0432855,0.0234375,4.78125,4.7578125,0.13937989,0.0
0.11962159,0.082924,0.10835107,0.037606385,0.19827127,0.16066489,2.5174813,11.337017,0.95516855,0.70467305,0.10611702,0.11962159,0.10375573,0.016666668,0.26666668,0.68973213,0.0078125,6.8671875,6.859375,0.12774248,0.0
0.18373162,0.03697114,0.18935251,0.16769785,0.20194244,0.034244604,2.441944,8.837157,0.8523394,0.26884657,0.19086331,0.18373162,0.15841177,0.016,0.24242425,0.80709136,0.0625,6.65625,6.59375,0.18636453,1.0
0.20281191,0.060935684,0.23231608,0.13771117,0.25673026,0.119019076,2.223248,7.6964254,0.87230444,0.2840373,0.25673026,0.20281191,0.13827413,0.049433574,0.27745664,0.7349646,0.0234375,2.765625,2.7421875,0.12339743,0.0
0.19497657,0.055537783,0.2139394,0.1430303,0.23818181,0.095151514,1.5127279,4.946517,0.8930085,0.29041126,0.24848485,0.19497657,0.101591796,0.04715128,0.2513089,0.67897725,0.0234375,3.65625,3.6328125,0.10752688,0.0
0.12977397,0.07881499,0.12961864,0.05813559,0.19694915,0.13881356,2.0280902,9.311067,0.9585613,0.728277,0.19131356,0.12977397,0.18063779,0.05079365,0.27118644,0.66132814,0.0078125,5.84375,5.8359375,0.18276615,1.0
0.22965558,0.04149348,0.23962617,0.20149533,0.2635514,0.062056076,2.3226378,9.943458,0.8607957,0.22779633,0.2646729,0.22965558,0.17704698,0.057761732,0.27906978,1.3064063,0.0234375,6.4921875,6.46875,0.12503855,1.0
0.21261981,0.04983301,0.22605854,0.16392103,0.25636488,0.09244384,1.2772242,4.127832,0.90678257,0.1808128,0.23844792,0.21261981,0.119024046,0.020486556,0.23880596,0.671875,0.0078125,5.90625,5.8984375,0.12479764,0.0
0.19631608,0.06369731,0.1750531,0.13893779,0.26257968,0.12364188,2.2342222,7.913539,0.8712277,0.3316131,0.1355387,0.19631608,0.14019524,0.04696673,0.27586207,1.5588149,0.0234375,5.390625,5.3671875,0.1664526,0.0
0.201048,0.06940773,0.2173236,0.18581508,0.2507056,0.06489051,1.4512018,4.1728563,0.921713,0.48919278,0.2278832,0.201048,0.13190526,0.015873017,0.27586207,0.8311012,0.0078125,6.5390625,6.53125,0.15156761,1.0
0.21192779,0.050643858,0.2118421,0.19710526,0.24905263,0.05194737,2.201934,8.603567,0.87260264,0.2846783,0.20226316,0.21192779,0.18926449,0.047058824,0.2742857,1.5963541,0.0234375,12.0234375,12.0,0.10095215,1.0
0.18974869,0.041585803,0.19302605,0.18255177,0.2051837,0.02263193,3.4990795,16.449438,0.8422207,0.28895307,0.19489646,0.18974869,0.18563189,0.09615385,0.20833333,0.44291177,0.18554688,0.7861328,0.60058594,0.67402244,1.0
0.19169274,0.06026154,0.17169811,0.1394717,0.2541132,0.11464151,1.6668407,5.4079814,0.8866582,0.32002994,0.1394717,0.19169274,0.12018994,0.04719764,0.26519337,0.69711536,0.0234375,5.2265625,5.203125,0.10623123,0.0
0.19255751,0.05598651,0.2113767,0.13343419,0.23255673,0.09912254,1.6460866,5.494938,0.90314317,0.3308804,0.23170952,0.19255751,0.13392924,0.047761194,0.27272728,1.1427083,0.0234375,8.015625,7.9921875,0.09992132,0.0
0.15972245,0.07681216,0.16337115,0.097568884,0.22576985,0.12820098,1.2158494,4.7921867,0.965917,0.72921914,0.27273905,0.15972245,0.10396945,0.029143898,0.27118644,0.5958807,0.03125,5.421875,5.390625,0.16300897,0.0
0.1529449,0.06286323,0.12870967,0.103870966,0.20958944,0.10571848,3.1014547,16.3472,0.9165726,0.5003977,0.10818182,0.1529449,0.105273515,0.023121387,0.27118644,0.5856585,0.0078125,4.5078125,4.5,0.18068415,0.0
0.18435487,0.05549394,0.18343066,0.15090024,0.22635037,0.07545012,1.5880139,8.990048,0.9328348,0.42775527,0.0,0.18435487,0.13371745,0.018518519,0.26666668,1.795625,0.0078125,7.0,6.9921875,0.31610397,0.0
0.16161649,0.07340868,0.15445751,0.11273202,0.23022223,0.117490195,1.1634568,4.268252,0.9561826,0.6531942,0.11675817,0.16161649,0.13036843,0.047058824,0.27586207,0.53125,0.0234375,3.3515625,3.328125,0.09616318,0.0
0.14223942,0.078018464,0.13858745,0.08820628,0.20858744,0.12038117,1.0997461,4.070284,0.9707229,0.77099204,0.21910314,0.14223942,0.09672894,0.017957352,0.25,0.3364763,0.0078125,2.1640625,2.15625,0.14827202,0.0
0.15208052,0.07179265,0.16411723,0.09426733,0.20754825,0.113280915,1.7822821,6.785707,0.9534871,0.66728836,0.060042888,0.15208052,0.08867097,0.026845638,0.15686275,0.5974265,0.0078125,3.953125,3.9453125,0.19314547,0.0
0.2019038,0.036923338,0.19610755,0.17925736,0.22550577,0.0462484,2.2094493,7.9352236,0.85856795,0.20548904,0.18069142,0.2019038,0.15579033,0.04696673,0.27745664,1.6112288,0.0234375,11.53125,11.5078125,0.1150898,1.0
0.18067555,0.03661728,0.1792,0.1648,0.19226667,0.027466666,2.9601004,11.780553,0.8403142,0.2693905,0.1648,0.18067555,0.1644839,0.03305785,0.27586207,0.676794,0.1640625,6.7890625,6.625,0.1505352,1.0
0.23566782,0.035568308,0.24006483,0.22236629,0.2577634,0.035397083,2.0063329,6.427613,0.82840645,0.17718256,0.24278769,0.23566782,0.19073051,0.047477745,0.27906978,1.2405134,0.0234375,9.140625,9.1171875,0.08799683,1.0
0.16641608,0.079023026,0.19368243,0.113040544,0.23246622,0.11942568,2.1838055,8.30671,0.94572335,0.6592477,0.23199324,0.16641608,0.1098648,0.016359918,0.22535211,1.2495265,0.046875,6.6015625,6.5546875,0.20701729,0.0
0.19483882,0.053063817,0.19983074,0.17889985,0.22984485,0.05094499,2.0727196,7.573892,0.91867226,0.46461132,0.19390692,0.19483882,0.15299453,0.04738401,0.27906978,1.5451062,0.046875,7.5703125,7.5234375,0.12785047,1.0
0.13940758,0.08071216,0.14787178,0.075333685,0.19171834,0.116384655,5.270517,68.57188,0.95753783,0.7116225,0.12050447,0.13940758,0.14251389,0.016771488,0.27118644,0.3585304,0.0078125,3.4765625,3.46875,0.100225225,1.0
0.18130846,0.03751284,0.18412451,0.17159534,0.19610895,0.024513619,3.119178,13.243689,0.8440313,0.29137647,0.18712062,0.18130846,0.17521541,0.019875776,0.23880596,0.18599759,0.0703125,0.2421875,0.171875,0.13090909,1.0
0.16580766,0.06985103,0.17613979,0.09741064,0.22150913,0.12409849,17.687897,415.88248,0.91940814,0.5197739,0.060047656,0.16580766,0.07699588,0.016359918,0.26229507,0.08794643,0.0703125,0.53125,0.4609375,0.07876371,0.0
0.18286921,0.07226593,0.19669014,0.12570423,0.24697183,0.12126761,1.9445169,7.555957,0.92527413,0.53749144,0.245,0.18286921,0.13402139,0.04738401,0.27906978,0.7523438,0.0234375,8.3203125,8.296875,0.092721835,0.0
0.10782521,0.08040748,0.10079058,0.030849453,0.18109335,0.15024391,2.0295417,8.709018,0.95946807,0.7289386,0.012716569,0.10782521,0.10211399,0.01891253,0.26666668,0.15585938,0.0078125,0.984375,0.9765625,0.2631111,0.0
0.17903982,0.06496236,0.1893348,0.14531061,0.2268939,0.081583284,2.1778579,14.881054,0.94031733,0.5594992,0.0,0.17903982,0.15830882,0.021592442,0.26229507,0.14550781,0.0078125,0.2421875,0.234375,0.22727273,1.0
0.19679525,0.05777923,0.21186814,0.1454945,0.24835165,0.10285714,1.1948149,4.009128,0.90594196,0.32461193,0.27824175,0.19679525,0.12976624,0.047524754,0.27906978,0.6524346,0.0234375,4.6171875,4.59375,0.10204082,0.0
0.19457012,0.04431606,0.19005445,0.16413793,0.22257714,0.058439203,1.7938294,6.5471206,0.8833723,0.26870582,0.18954627,0.19457012,0.15581344,0.052863438,0.27745664,0.86117786,0.0234375,8.859375,8.8359375,0.06741822,1.0
0.18420902,0.063880414,0.19941713,0.1706011,0.22823316,0.05763206,3.0467467,18.973032,0.9148795,0.5269743,0.049981784,0.18420902,0.1556934,0.016736401,0.23529412,0.19505209,0.0546875,0.7421875,0.6875,0.18025078,1.0
0.18736349,0.06925787,0.20782222,0.18832593,0.22731853,0.03899259,2.673879,11.517209,0.8975026,0.4497081,0.20948148,0.18736349,0.18187135,0.047761194,0.27745664,1.6907704,0.0234375,12.0234375,12.0,0.14620535,1.0
0.16733804,0.061854545,0.13328283,0.11666667,0.22909091,0.11242424,2.6857529,12.781669,0.9103336,0.3807049,0.12550505,0.16733804,0.111983135,0.054347824,0.14925373,0.37070313,0.087890625,0.859375,0.7714844,0.3340046,0.0
0.19942711,0.05737814,0.22138318,0.1339813,0.24441122,0.110429905,1.4505725,4.6162333,0.89187104,0.2563086,0.24441122,0.19942711,0.12055358,0.049281314,0.2742857,1.0323933,0.0234375,5.8125,5.7890625,0.093010865,0.0
0.16934164,0.06674297,0.18032259,0.10967742,0.2267742,0.117096774,1.1542772,3.7872012,0.943721,0.6107936,0.10064516,0.16934164,0.091425925,0.016614746,0.21917808,0.7599432,0.09375,3.96875,3.875,0.29281875,0.0
0.19636433,0.038477633,0.19785331,0.16529517,0.22339892,0.058103755,1.3379118,3.8020837,0.87865865,0.24333942,0.16479428,0.19636433,0.15128623,0.048241206,0.27745664,1.7921113,0.0234375,9.328125,9.3046875,0.15272439,1.0
0.1863085,0.042347964,0.1782746,0.16500607,0.2092345,0.04422843,3.4342597,18.676504,0.8756261,0.335762,0.17113002,0.1863085,0.1666169,0.04994797,0.27745664,1.0811632,0.0234375,8.0625,8.0390625,0.09880847,1.0
0.15216793,0.0825416,0.13380075,0.10564575,0.23841329,0.13276753,1.5010371,5.5400004,0.94838345,0.64742744,0.12553506,0.15216793,0.10900475,0.0171123,0.22857143,0.68115234,0.0078125,4.828125,4.8203125,0.20849733,0.0
0.13428049,0.08066397,0.120077975,0.076595195,0.21141,0.13481481,1.5539923,5.690074,0.9687088,0.77618706,0.09351527,0.13428049,0.11108545,0.028520498,0.27586207,0.4606585,0.0078125,5.2109375,5.203125,0.11033033,0.0
0.16215235,0.05742221,0.1668828,0.15850374,0.19097257,0.03246883,6.793032,57.611637,0.8767407,0.47811234,0.16566084,0.16215235,0.15325753,0.014619883,0.18867925,0.24395978,0.05859375,0.8496094,0.7910156,0.21153846,1.0
